ID,Is_Lead
HGNGPJXH,0.30198915009041594
LE5M9QWH,0.11036339165545088
7YR3Z54H,0.18863879957127547
9DLYZCUW,0.054409005628517824
RKYQQQL5,0.4174174174174174
5UTFCCXZ,0.44886363636363635
JCYRCTNE,0.578125
AJIVJ4WE,0.1493624772313297
JTCERL4D,0.22074074074074074
XWS2DC9M,0.08386075949367089
TVIX5INS,0.16129032258064516
CIQZ4NJS,0.07569721115537849
EJRPJ86R,0.055757575757575756
HPQBQGWQ,0.06609195402298851
FR38HJFG,0.24854651162790697
JPXNNMXQ,0.5576131687242798
HWED8UBF,0.314
CJ6ILARS,0.048167539267015703
MBCCSXEA,0.0998185117967332
4S84NTNM,0.17260579064587972
ADGV3FDY,0.41846758349705304
HSAJUCOR,0.46054181389870436
HHV3JEXF,0.03715170278637771
DHARALYV,0.37184873949579833
KBVN65GH,0.24659231722428748
UYHCQN7W,0.16226415094339622
9VXSCU6F,0.17260579064587972
F2DBEMXE,0.12403100775193798
6VN358PX,0.271585557299843
T2J5Y8NB,0.012924071082390954
HPXJGYEZ,0.9596491228070175
CS5NAYPP,0.4419889502762431
2UC6R5XE,0.40194884287454324
KZ8TKYP4,0.054409005628517824
Y8XIC3AH,0.4661016949152542
GCT9PSGP,0.054901960784313725
MPQQFX4I,0.2654970760233918
8VCZYPZD,0.05555555555555555
JCIQPZLE,0.07520325203252033
AYSUMKSF,0.09712230215827339
VVAVU9BN,0.2482638888888889
F3NBRACB,0.0784313725490196
FPIGVTHX,0.2857142857142857
X7XNXJVW,0.04711425206124853
JEKWRXYH,0.4419889502762431
MNGYZO5U,0.4165341812400636
FXPCJ7GE,0.4661016949152542
BUXRB7CD,0.3662613981762918
JV4MCTHN,0.04420549581839905
JUFQ5PVJ,0.45391061452513964
ENLVSM6O,0.2025974025974026
CJHC43KV,0.5568181818181818
N4NSCGHE,0.44713375796178345
FUVHQRWB,0.0859504132231405
GTQHBCF7,0.38688946015424164
DSB6DIRV,0.10074626865671642
BVUKQQRV,0.052
KZCHX6LW,0.10397946084724005
M5XAM7HE,0.06745362563237774
YODUTYZU,0.44716981132075473
JEREISWR,0.4174174174174174
FTHIZFGT,0.375
7TCFIDRX,0.043668122270742356
V8CRCBLR,0.04355108877721943
XEDZWKEX,0.42857142857142855
RAD4GZKE,0.0784313725490196
FY8NXMD2,0.012924071082390954
KVZXQCUM,0.45391061452513964
JXRP92WY,0.1362704918032787
IYA3LI6E,0.31289111389236546
FXEUAUMU,0.48703703703703705
KXVZ3BNR,0.023157894736842106
FTDASK8G,0.5195473251028807
JZQZ7RWM,0.15581643543223053
HNPMBXDN,0.2532467532467532
3SUTYK7Z,0.07982740021574973
EHAW2L37,0.039727582292849034
H5HWWKTM,0.1493624772313297
BQVSKRPN,0.13676148796498905
EUK3CR9A,0.24752475247524752
VRMGCTGP,0.09060773480662983
ENDZJZGR,0.1092436974789916
NSSYQFVN,0.14856429463171036
7TRWUSYQ,0.9983443708609272
7Z6JWBCW,0.12629757785467127
7DR4UVAZ,0.12199312714776632
H7YECJLG,0.2533081285444234
CUNTRPMN,0.4224464060529634
VQQEMTVX,0.37184873949579833
NWMFKQLZ,0.09331919406150584
FIUW4SGY,0.04302477183833116
JCVXZSJS,0.12871287128712872
VZRUA5XP,0.4261501210653753
923REBWY,0.0998185117967332
3FKWHVLC,0.11990111248454882
V8JTYKKL,0.12403100775193798
A4MRC8NU,0.5576131687242798
CQJTCLCJ,0.45652173913043476
L9O3NMDQ,0.04452690166975881
7DFWCHAN,0.07058823529411765
NK7CWSGK,0.344
OLLGNEK9,0.039727582292849034
KVOLRR62,0.2043343653250774
KAI7SJGY,0.4091954022988506
5LYDNC27,0.31344902386117135
LPGW9PN3,0.14163614163614163
4WA5JPWP,0.08382066276803118
GCDXLWAN,0.14953271028037382
7V6GQUOD,0.5568181818181818
ENYQCCWM,0.030712530712530713
B3BUXXA4,0.27345309381237526
PC7INMMF,0.18352059925093633
6PJ9NW3X,0.39829059829059826
DXYC8WIG,0.466030989272944
DPKUYNJK,0.375
6ZRSCJ6J,0.4357142857142857
CPX4EYVB,0.5473204104903079
T28RFIEL,0.048507462686567165
D4GXBMM8,0.21739130434782608
JMQJAZHA,0.24752475247524752
RZSFMVB9,0.4991304347826087
T2QWMIDV,0.4261501210653753
GRM6UHIW,0.08382066276803118
X2SD7FMK,0.35445544554455444
I4SENFDI,0.0728395061728395
YSNU9M3K,0.12871287128712872
USGXXPJH,0.4991304347826087
QPQZPSMH,0.36348408710217756
QPZDTV5V,0.0395738203957382
H28ZERNP,0.6892655367231638
UNWHQWCY,0.37184873949579833
7N8BRMDU,0.17260579064587972
DFMGCWHV,0.09712230215827339
8FP6ENF4,0.5816435432230523
FAO6XGQE,0.13575757575757577
X5FCJHQ5,0.07591623036649214
GGFPEVFR,0.108
AP9SCCXC,0.12403100775193798
WONWP8QB,0.054901960784313725
CWEKUQ4P,0.1493624772313297
C5CGJVQZ,0.4224464060529634
HO4YRWYD,0.0449438202247191
HLIYGGYA,0.04989816700610998
QKAJK2VB,0.5192307692307693
ZEZT2RND,0.08419243986254296
9AVBPCUN,0.030712530712530713
EZYK55RU,0.09060773480662983
XLUTOAMB,0.14163614163614163
DWU7CKFE,0.4673024523160763
D6DQQIBU,0.43775933609958506
QHQJZFZU,0.5816435432230523
YP9SF5M4,0.039727582292849034
VMYWFYEL,0.2894736842105263
4XPSMAPQ,0.06568144499178982
FKF7TQWV,0.4174174174174174
FFSKJ4PJ,0.44086021505376344
5UTEZSAB,0.04597701149425287
5NKBKDHR,0.21314741035856574
N3UXDVTF,0.4165341812400636
5OY8PVUA,0.22291021671826625
RSDW4ASM,0.06513409961685823
LH8H3PTS,0.989010989010989
CSSGZP9Q,0.050870147255689425
SKHABGYI,0.07520325203252033
GFNPT3NG,0.44716981132075473
CBKXYPE7,0.18863879957127547
QGXXYFWE,0.3292847503373819
DTLXTDMB,0.351575456053068
XQU9XWRT,0.023157894736842106
NZMD3FOP,0.04355108877721943
YHJCEHBM,0.3175355450236967
P8Q24VFD,0.44716981132075473
IMF54OGD,0.24778761061946902
QXTFTJZR,0.3103448275862069
RMBIAZPU,0.43775933609958506
9VCZ5LPR,0.136986301369863
GSYBHMCW,0.07311586051743532
X7C7Z2C3,0.15119363395225463
FPUWSRYS,0.052
XPMQAAKG,0.22896281800391388
EQ3C2DDV,0.36348408710217756
WBBAFNBP,0.9960629921259843
FYH9BSDA,0.16234652114597545
JWNYLDQ2,0.04452690166975881
OWYEXKMJ,0.18863879957127547
PGE7SYWG,0.08470588235294117
6S8GNM6C,0.12629757785467127
EVGXQGGW,0.19550173010380623
G3RBZKVF,0.018223234624145785
WPRYJTHH,0.30559757942511345
6PMYO4NW,0.16129032258064516
4DPCCOT4,0.3478835978835979
EVHK3KNC,0.07881773399014778
C25XPJHR,0.015625
MRAIW8WJ,0.08382066276803118
FRHEUMRV,0.10397946084724005
TDF6TDHD,0.07591623036649214
MG2YF6UW,0.058091286307053944
7GX9RWEC,0.2973451327433628
6LM5QANA,0.4091954022988506
J3DBQUJR,0.369472182596291
2O4EUQUG,0.2
COA38OVH,0.3403041825095057
NUEETDF8,0.07568438003220612
BP3FKBPZ,0.4908814589665654
EEG8PEV4,0.07881773399014778
G7JWN6JV,0.3175355450236967
ESSIGXVU,0.02771362586605081
8W6YED3T,0.2043343653250774
TNCPHB6Z,0.225414364640884
SD3MES8O,0.07556270096463022
3C3FBK8X,0.40194884287454324
WUMUDSST,0.10074626865671642
4DWPAOIX,0.07568438003220612
5PRTDKXK,0.35445544554455444
HVOBOSSI,0.375
4WTK9RBR,0.359375
FEAFI9GC,0.33762057877813506
EKN8UCSW,0.40194884287454324
LEWKD4PA,0.435589519650655
B9JENQDR,0.12629757785467127
BGVQQ2QF,0.5576131687242798
SKA2MXXX,0.2532467532467532
BRGRQGCV,0.10397946084724005
FZDUYUZS,0.2361111111111111
STHZCZMQ,0.04711425206124853
AGWQXYSK,0.08419243986254296
ZMXBDAFI,0.01861427094105481
7HUWEUJO,0.0784313725490196
RNPTWY6J,0.058091286307053944
D63CE4JE,0.2482638888888889
JWPYWNEU,0.14856429463171036
CLU9WQQT,0.435589519650655
NR5WGFN3,0.13676148796498905
F8TSYPVA,0.02771362586605081
QP2KV4CW,0.09353348729792148
GYKEBWCJ,0.31289111389236546
F9S9YZME,0.2841269841269841
N24NSEQJ,0.4870775347912525
IDFGBLIU,0.25763358778625955
FBOGFQFB,0.33762057877813506
4VB7NFVX,0.05689277899343545
R4I3U6WD,0.15581643543223053
HNZWV5EM,0.3757455268389662
UNFYHUVP,0.04355108877721943
GJTTIERJ,0.2841269841269841
5MAVNMJX,0.10357583230579531
JZ4ZRZTA,0.08419243986254296
8NG6UC8R,0.05555555555555555
K9OYK83E,0.9983443708609272
RB65FVXC,0.31344902386117135
D2YB7S8P,0.5473204104903079
9PFZ8GSE,0.08058608058608059
KE9JE458,0.24659231722428748
VO5TK8FH,0.0411663807890223
RVXXEWTK,0.24752475247524752
MS2BW42V,0.37184873949579833
IZ2WTEUM,0.271585557299843
HFSBB5OA,0.344
I45PNTSC,0.30386740331491713
AT8BBNEH,0.06609195402298851
LGMCRTXE,0.4542974079126876
FLHARRYM,0.41187384044526903
D7SKYGEU,0.07881773399014778
CDVFVZN7,0.12871287128712872
CEWLRR8Y,0.07520325203252033
LUCZHK3E,0.3103448275862069
CXJPU8PX,0.07568438003220612
EEZE8GXQ,0.2
JTGIKBCV,0.136986301369863
CJHYZVAV,0.4661016949152542
BSZZU2BK,0.2927536231884058
KSKVJWTS,0.13575757575757577
N9BANBOO,0.3939038686987104
X4KLM3YU,0.06896551724137931
CYFJBWNG,0.16234652114597545
JOUCPG5U,0.22291021671826625
GQSWAG6M,0.08415841584158416
7DQEOUAG,0.2894736842105263
HA7JKNHG,0.14856429463171036
FF7MPYXR,0.369472182596291
YMS7QOAS,0.24769230769230768
DJ43FJEN,0.4165341812400636
9G7CGD3C,0.05941704035874439
DYBXGBFU,0.31289111389236546
FJU3EAS5,0.3058470764617691
2X4WKSFP,0.31289111389236546
BUHDYYGL,0.09331919406150584
QWWFB53L,0.5816435432230523
4DIOJQQX,0.0677710843373494
IQDNORWY,0.7954939341421143
MKXO7DVG,0.3662613981762918
NIRZ4HID,0.5576131687242798
5CSV6TOA,0.058091286307053944
9SP9SJJE,0.225414364640884
GQ7VMAJN,0.38688946015424164
VSJHZY3Q,0.14163614163614163
BBHTJLPQ,0.06563706563706563
Q3STKNUB,0.21314741035856574
RX7XF57H,0.074
2AYJMXM2,0.07568438003220612
XS3Q7AZR,0.2973451327433628
NTFACGEL,0.4261501210653753
JRXVV5GJ,0.16234652114597545
TPSEHTTQ,0.04452690166975881
VNORJUB2,0.17260579064587972
UPNEWLXW,0.4357142857142857
ZFRVI2UZ,0.287378640776699
DAD4EMXW,0.24659231722428748
LUVNAEPN,0.04989816700610998
KUKPJIXJ,0.45391061452513964
EFFMCIMW,0.13575757575757577
G8GN4JNV,0.18106995884773663
F6YE3HVL,0.16129032258064516
NXDXBMBF,0.058
MHSJQ4JV,0.07065217391304347
ZV5H4FDP,0.11727416798732171
SXHNHYFX,0.373134328358209
FFHSRPBN,0.18694690265486727
Z2VJAMOW,0.3103448275862069
HNS3R3D5,0.2119815668202765
QADPUPRH,0.271585557299843
C6WQT4RX,0.425891181988743
56WAN93C,0.31344902386117135
NRPPMJWP,0.21739130434782608
XJFB5B9W,0.12199312714776632
3BQVCYAE,0.21314741035856574
EINEPRYC,0.2532467532467532
CFEXBQSJ,0.4673024523160763
SKAFGCWQ,0.2973451327433628
GU8ONBGT,0.46054181389870436
M9AFNCEQ,0.15119363395225463
UUFE3JAX,0.41187384044526903
PT59Y8HN,0.30198915009041594
ARAZ5ZVL,0.10397946084724005
PVNZKRS2,0.09712230215827339
JPRR3MJX,0.3611111111111111
EXZFCXZP,0.162291169451074
SDVPTGTB,0.03715170278637771
EIJIAREQ,0.09712230215827339
3BAYEXZC,0.16764132553606237
MHNGXLNY,0.4542974079126876
DCXCPZVX,0.4661016949152542
GY3GGMD6,0.2574074074074074
ZC6SSPYK,0.30559757942511345
XNOFGM36,0.33762057877813506
BKAUTCVF,0.359375
QCJLXDJ8,0.05555555555555555
UGYADX5L,0.32608695652173914
GGFGJNYK,0.06513409961685823
CELABZOL,0.2043343653250774
EGEBKGVH,0.2043343653250774
OXWWZMVZ,0.5678294573643411
YLUDZJQB,0.2533081285444234
KPSVKJBB,0.44086021505376344
QUBAWSUU,0.4661016949152542
C2IB9QPQ,0.35445544554455444
GEDNUQUA,0.4542974079126876
XBSA5NGK,0.4419889502762431
HXXI4BN2,0.9596491228070175
JMOTEOOJ,0.04302477183833116
EQQSMGXD,0.4174174174174174
WRPD2HMF,0.1362704918032787
4C7CY3ER,0.32608695652173914
EAYJ4OJF,0.08470588235294117
2MEMZBBY,0.39829059829059826
NX428PF5,0.2961783439490446
XYQ4HMEE,0.42777777777777776
74QHCPOR,0.3103448275862069
6CZVKQTC,0.04711425206124853
LKI8SIWO,0.5816435432230523
E7SJU7FV,0.2961783439490446
JRTVTWUY,0.0449438202247191
EXQSXAHB,0.1767857142857143
DAVGFGE3,0.359375
NDYNMDUS,0.5576131687242798
HCJYF2QZ,0.24778761061946902
MYGFN2IW,0.12871287128712872
SOGYHWEX,0.18863879957127547
XRDU4PBA,0.373134328358209
BUGVH4DZ,0.43775933609958506
JNNEZCBB,0.24659231722428748
5FKFGIZC,0.225414364640884
NUEGYUGH,0.44716981132075473
ABFQUVTA,0.043668122270742356
WMWAQLVG,0.41846758349705304
IYVVBXWR,0.2025974025974026
NREVGZLT,0.24778761061946902
U3BH4IY4,0.4661016949152542
EFMRYVOU,0.38688946015424164
JYP6C5FS,0.5195473251028807
KEPXCN2O,0.074
INAKY9RK,0.043668122270742356
CWFCD2XN,0.4542974079126876
DAJT6YYA,0.4357142857142857
XV2WQ7GY,0.06896551724137931
JWVNPODL,0.45652173913043476
H5KVKZQY,0.44713375796178345
HFSJS8WA,0.435589519650655
JE2Q5DCN,0.0859504132231405
WFGZQVVN,0.344
DX8A78IA,0.06896551724137931
LHDE2QJC,0.08695652173913043
27WCHANV,0.5393258426966292
NGDJFWPK,0.011456628477905073
9AFT9Z67,0.1362704918032787
8XMAYA7Z,0.2857142857142857
T5TGKHOM,0.3103448275862069
KNUQEVWC,0.10378681626928471
DIFJFDR7,0.136986301369863
XKAB9QYG,0.19550173010380623
CU7WX4M2,0.4610705596107056
TUFWHICI,0.2841269841269841
CSUXS6UC,0.1092436974789916
HEUYOQJS,0.0728395061728395
ZXHATVUN,0.10074626865671642
KWR4BJAI,0.1708253358925144
F7RZRQVW,0.0728395061728395
JUJWCYPP,0.01861427094105481
2P8MMC3U,0.43775933609958506
EBV3ROLX,0.08419243986254296
FB33CRMM,0.1362704918032787
8AXBJ3ZN,0.04302477183833116
SZHWFXMQ,0.2
NJYNANBT,0.08470588235294117
F2DZBV9E,0.2482638888888889
MWHOTDGD,0.20300751879699247
JKGQ6Q59,0.0728395061728395
4F4UVPIS,0.18694690265486727
KDBEZB4W,0.425891181988743
4IUEVZR6,0.3103448275862069
CKDLDGBK,0.4102306920762287
BMBMKLO5,0.2574074074074074
L2DWAWQ8,0.4165341812400636
UYXLWIRP,0.08477842003853564
FIIFQK7R,0.314
TBMUHP5Y,0.281437125748503
ACKAWX6A,0.43775933609958506
ZWGMQZGS,0.13676148796498905
NYCJAH9H,0.41187384044526903
3R3Q7LQU,0.9960629921259843
NIBKBT5J,0.16234652114597545
N9TMNZFO,0.09135200974421437
TURJYWRJ,0.3939038686987104
7M579PSP,0.039727582292849034
6WSQZRZD,0.42857142857142855
6P5GXEAY,0.344
DIRV6QNM,0.050870147255689425
DKYWNCLE,0.08419243986254296
R4MRAHPP,0.22074074074074074
EKYVSQ5T,0.24854651162790697
N4BRANZJ,0.5195473251028807
BUXRZYW4,0.2361111111111111
A6BSMDIU,0.1092436974789916
G7LVRCOZ,0.14163614163614163
XKWQPGCN,0.5056818181818182
WXCVPZVR,0.054901960784313725
QWT7FVWQ,0.578125
UESNISUC,0.03163444639718805
U96QQDMA,0.24854651162790697
KGKRLGHN,0.42857142857142855
B48AAWO4,0.2047244094488189
4KDFRJTQ,0.9960629921259843
V99WB3MP,0.14163614163614163
9USF3V2T,0.30386740331491713
8TTBHDWW,0.02771362586605081
44NXV522,0.03715170278637771
GUVTVHVA,0.08382066276803118
FNMYKXQ8,0.2482638888888889
AMM2AUGN,0.05941704035874439
HNBGGECH,0.5195473251028807
IAKCCEQE,0.40194884287454324
TXHYU53A,0.07881773399014778
J9TVCS4P,0.0449438202247191
PQFG7RVU,0.35445544554455444
E4XHEY5M,0.4174174174174174
ZGXJAJHD,0.16764132553606237
SF3U5N9N,0.3103448275862069
GQAW8GKJ,0.0859504132231405
BSYAT4Q6,0.43775933609958506
MEMAFSXY,0.08386075949367089
65RFJYZA,0.074
SPFVIIHP,0.15581643543223053
7JYEFUQQ,0.24854651162790697
XNZB34YR,0.4661016949152542
WZBGLHSP,0.281437125748503
87GW5R2B,0.22807017543859648
FEPZABDS,0.06609195402298851
JNF4M6HC,0.02771362586605081
BVCDEFKW,0.3662613981762918
J3ZWSXCO,0.02771362586605081
YBLEGRSE,0.19550173010380623
WTF8P7V8,0.7954939341421143
ABIYRCGE,0.2894736842105263
KNMYXLRC,0.07556270096463022
CFVLZIN7,0.058091286307053944
K47UMJDR,0.4102306920762287
2RDRCURM,0.5816435432230523
N4HKJDBX,0.06896551724137931
WGGRDUJM,0.14163614163614163
6R8SWNWL,0.1362704918032787
MB5EVGMF,0.41187384044526903
4XMAPD2C,0.08386075949367089
B382IJYT,0.13575757575757577
AZIXBJDW,0.225414364640884
FJSWUU3X,0.6282306163021869
TMB7UW6N,0.24778761061946902
BEGGFDCW,0.16234652114597545
TVJPH4BN,0.578125
9FSPZ5WG,0.16234652114597545
KOBVJ9DT,0.06745362563237774
2VCDTZKX,0.24752475247524752
JDTSV7UJ,0.38688946015424164
MHVNW7PC,0.7798165137614679
WSGMINXL,0.5150060024009604
BAGZCANC,0.07556270096463022
QU6LRB7T,0.023157894736842106
77MMC3ZJ,0.22074074074074074
HQKV8JZH,0.07881773399014778
RU843WAT,0.2025974025974026
3PRFSYJP,0.04989816700610998
FZR8DAAY,0.39829059829059826
BKBEQ7EH,0.22291021671826625
BMBYJTCF,0.0449438202247191
9F3JS3SS,0.07568438003220612
LNTHB8EC,0.03715170278637771
2NOO8MXG,0.24778761061946902
FVEDRPAS,0.3175355450236967
C4UMWDFD,0.2361111111111111
XMHRUSX7,0.5150060024009604
VJMAGUNE,0.12941176470588237
D3CYVWRZ,0.04989816700610998
3CWZG8YW,0.08415841584158416
7GW8HWJB,0.47904191616766467
JEPSMPY6,0.2025974025974026
BFOWNRPA,0.16764132553606237
J2AGEJWO,0.06896551724137931
ASM8RE94,0.04420549581839905
TLZ5WSBY,0.03564356435643564
SWFQFAFE,0.07058823529411765
FGBY3BM3,0.4673024523160763
CA5MVMTK,0.435589519650655
76O7BYB3,0.225414364640884
I8I4UQQ2,0.10397946084724005
8Q4FXOQI,0.37184873949579833
7N8S8RVP,0.048167539267015703
JMNT6HKQ,0.04597701149425287
4AQYP6T4,0.16234652114597545
CCVEYPDT,0.0998185117967332
NEZUZXSE,0.0967741935483871
ZYRBHE5X,0.2894736842105263
BTHUEGSL,0.2961783439490446
QUVYSJKC,0.4174174174174174
SXNBY7P8,0.02691065662002153
QCWOXVDT,0.5195473251028807
SDBKBFUC,0.023157894736842106
N3HQXP93,0.39823008849557523
FJF2R559,0.07569721115537849
DX2NSTRC,0.5473204104903079
B7S5FXNB,0.22074074074074074
FZNCCJS5,0.9960629921259843
MFWRUU8O,0.12871287128712872
KCKK5NAN,0.48703703703703705
WLY7WNSY,0.2043343653250774
TV7JSWHS,0.07065217391304347
WEFRAEUB,0.10378681626928471
WQKVFKYX,0.435589519650655
LDCWXFZR,0.3478835978835979
7WYKPTE4,0.9983443708609272
VXJR9OHG,0.04711425206124853
DGBWPXE4,0.04302477183833116
WOBGZCHF,0.44886363636363635
GM5ZLTAD,0.0728395061728395
EEYQ92WM,0.5576131687242798
A9QTKLTQ,0.21314741035856574
EVRYFMM5,0.11591148577449947
HZT7GMIB,0.09353348729792148
VQPBAQMK,0.09712230215827339
HFBOEXFJ,0.08477842003853564
MXGYNVZB,0.055757575757575756
M9KP7EQW,0.44716981132075473
M8PSGEVT,0.4357142857142857
8YJWOC4T,0.5192307692307693
W7DPYWKU,0.24659231722428748
HSESPJWF,0.22896281800391388
AUUETMSE,0.2482638888888889
EIBVIG5Z,0.6282306163021869
AHLQFSXG,0.043668122270742356
C6VMEVM9,0.32608695652173914
JGRVWRRF,0.04355108877721943
3EGEKWHW,0.5056818181818182
N4X6DSFX,0.225414364640884
FKK9S25E,0.09866962305986696
RZTPYTEW,0.12199312714776632
JNEWQFNU,0.1493624772313297
AUQJSUGZ,0.3175355450236967
HUVXAHJI,0.21314741035856574
V4TNVMQA,0.16226415094339622
R9W4YUP6,0.11591148577449947
SJVU6JTU,0.06568144499178982
6Y8QBWPR,0.1708253358925144
LQMX2YPW,0.09060773480662983
JAHLSX5B,0.054409005628517824
79ARKMPK,0.271585557299843
RCU9KEFC,0.074
IGTEJF6Z,0.050870147255689425
MWCTTZKD,0.0728395061728395
CTHTL8KP,0.31344902386117135
BZHHVRK6,0.4673024523160763
VMTNCLZT,0.10074626865671642
QN7EONYV,0.4991304347826087
3M3TQVJB,0.46054181389870436
KRGBGRU4,0.2532467532467532
KD8DRTPQ,0.2857142857142857
OJAHSFEI,0.18352059925093633
A5WDUTPR,0.4661016949152542
LRHVBP6H,0.09135200974421437
G8AFNBV3,0.04597701149425287
G9MPN3TN,0.43775933609958506
NVMUEXZS,0.09135200974421437
KHY39N7W,0.11727416798732171
UDFHXSNF,0.15119363395225463
C4UHSO4M,0.24659231722428748
KF8AQSMN,0.06225165562913907
K72DSIY8,0.42857142857142855
6PQT2YFR,0.07556270096463022
M3X5VR2A,0.0449438202247191
U5M6GKM7,0.35445544554455444
BRYAIT3P,0.271585557299843
TEVB5SKJ,0.344
B8SQBSVB,0.09712230215827339
5VSQVPCD,0.2025974025974026
ARUFAQUG,0.07311586051743532
BSEBPB5B,0.0967741935483871
EQOHOMQT,0.02771362586605081
H65H9VAB,0.271585557299843
8BFKOWDE,0.43775933609958506
2JVZ5ZND,0.2025974025974026
37UPT2GG,0.24854651162790697
PW4FQ6CY,0.054409005628517824
GWZ4KHC5,0.2841269841269841
X3A32ZZF,0.22896281800391388
CGSBXAKR,0.02771362586605081
7Q42UYDY,0.2119815668202765
9GA7NGKE,0.2973451327433628
G4DBSQT5,0.24769230769230768
XJYQYVGA,0.2482638888888889
84OKFQHS,0.314
BX8KYC5S,0.2961783439490446
CHH2S35Z,0.7954939341421143
7XFS9HEX,0.21314741035856574
FBQGRLNV,0.02771362586605081
2TTGLFLQ,0.09353348729792148
2WRIMONC,0.18863879957127547
CJBRGWGN,0.2
HANH6YZP,0.314
4KPA4YHR,0.4610705596107056
DFPII22O,0.10687022900763359
EJUUMWPQ,0.11591148577449947
NNDUP9EE,0.058091286307053944
CB5TGLCW,0.08386075949367089
EUIWEHP4,0.5393258426966292
IBV4SSPJ,0.0784313725490196
PUXVSVTQ,0.2973451327433628
LCKPRODK,0.3103448275862069
XNRC4VHE,0.22291021671826625
7OK937XC,0.4610705596107056
ZZGRDMI9,0.14163614163614163
5N2Z7YLL,0.02691065662002153
K5EG5AHN,0.05555555555555555
RGMTYHIQ,0.1362704918032787
KR8BXBYI,0.14856429463171036
KCFYYRC4,0.11610486891385768
GHDVHBYI,0.15119363395225463
Z5KN8VUG,0.3103448275862069
GD6KQJZ6,0.03564356435643564
VDU6B9FP,0.18106995884773663
5RBD9D3D,0.06745362563237774
BDQMQUCX,0.2973451327433628
HHAY4EQP,0.2973451327433628
XITEYKTK,0.04411764705882353
A5CGK77N,0.06568144499178982
FQVWNCGS,0.30386740331491713
DMTN958M,0.09331919406150584
CJB3RDDP,0.3058470764617691
M7M3ZD4W,0.06609195402298851
FFH5XEUC,0.5576131687242798
DRMDQNWQ,0.05941704035874439
JYKXFWX3,0.0859504132231405
LVFJPUDN,0.13676148796498905
MEKQ7GCG,0.18352059925093633
BSXVJKHS,0.030712530712530713
H6BB5R3Z,0.030712530712530713
RRTQIQJC,0.14953271028037382
JIFBAYCB,0.05555555555555555
AV2JZRVT,0.1493624772313297
3EJZUSRJ,0.06284658040665435
KCPF5JAF,0.01861427094105481
XQKVPKM6,0.47904191616766467
JOCDNXXF,0.3292847503373819
I9WJA6JF,0.13676148796498905
9RSAUUPH,0.03715170278637771
P36MMR7X,0.15581643543223053
CARDYWPM,0.136986301369863
BCG8TQNU,0.24659231722428748
IVVD5SDI,0.08382066276803118
KHUDKRPY,0.3103448275862069
CZWXZC96,0.11591148577449947
GBDWHKPZ,0.10397946084724005
EM6INKA7,0.0859504132231405
HCFX8ED7,0.2857142857142857
EWVEGMSZ,0.06284658040665435
TLMU4IA9,0.4357142857142857
NHA4TOFK,0.05941704035874439
P3FDRZXZ,0.3757455268389662
HE6MSALD,0.09712230215827339
FJFLVDDU,0.018223234624145785
XKAQ5I8F,0.6282306163021869
R2WQJLUY,0.07520325203252033
ARKM4WXM,0.4661016949152542
N8EGFHYY,0.42777777777777776
EIZWMHTJ,0.09135200974421437
MHXS3PMC,0.050870147255689425
DYXCPZQY,0.25763358778625955
EOFH3KXX,0.22291021671826625
MONOOTVT,0.44713375796178345
YHBKXDXX,0.08695652173913043
VUXK7TAA,0.21314741035856574
CVZBBQVV,0.05689277899343545
2EGUR28K,0.36348408710217756
RZJLGYYY,0.13688212927756654
HAEGBJQZ,0.06702898550724638
LB4UJNDU,0.3611111111111111
UAFJCYPO,0.12941176470588237
6CFWA3NW,0.18352059925093633
9VUKGTAI,0.015625
WGU24R2Q,0.4870775347912525
NUWD3FAY,0.08470588235294117
2FB8VYNF,0.375
G8S5JR7U,0.3103448275862069
E7GADWU6,0.18863879957127547
QGVKWG2W,0.07065217391304347
NRPYAN2I,0.050870147255689425
LB9ZPNBY,0.08419243986254296
KBUU9GTF,0.578125
KTDHZXB8,0.21546052631578946
CCERCB6H,0.10357583230579531
NMJN8TQV,0.14856429463171036
KHXJYMEI,0.012924071082390954
C72RZOYA,0.0728395061728395
DMJ9T46J,0.2119815668202765
HLWMKRRA,0.5568181818181818
QKFPXRFV,0.05689277899343545
8QZNJIDP,0.2361111111111111
XVPTR2AY,0.02771362586605081
4VX8DC5R,0.4991304347826087
MA8SO4SK,0.2857142857142857
JMPKZWTU,0.2043343653250774
BQL8ZKNW,0.18863879957127547
